# GetColorRef(r%%,g%%,b%%,is16_235) -> 0xXXXXXXXX
0,0,0,0,0x00000000
0,0,1,1,0x00030300
0,0,10.5,10.5,0x001B1B00
0,0,25.300000000000001,25.300000000000001,0x00414100
0,0,50,50,0x007F7F00
0,0,62.100000000000001,62.100000000000001,0x009E9E00
0,0,75.5,75.5,0x00C1C100
0,0,99,99,0x00FCFC00
0,0,100,100,0x00FFFF00
0,1,0,1,0x00030003
0,1,1,10.5,0x001B0303
0,1,10.5,25.300000000000001,0x00411B03
0,1,25.300000000000001,50,0x007F4103
0,1,50,62.100000000000001,0x009E7F03
0,1,62.100000000000001,75.5,0x00C19E03
0,1,75.5,99,0x00FCC103
0,1,99,100,0x00FFFC03
0,1,100,0,0x0000FF03
0,10.5,0,10.5,0x001B001B
0,10.5,1,25.300000000000001,0x0041031B
0,10.5,10.5,50,0x007F1B1B
0,10.5,25.300000000000001,62.100000000000001,0x009E411B
0,10.5,50,75.5,0x00C17F1B
0,10.5,62.100000000000001,99,0x00FC9E1B
0,10.5,75.5,100,0x00FFC11B
0,10.5,99,0,0x0000FC1B
0,10.5,100,1,0x0003FF1B
0,25.300000000000001,0,25.300000000000001,0x00410041
0,25.300000000000001,1,50,0x007F0341
0,25.300000000000001,10.5,62.100000000000001,0x009E1B41
0,25.300000000000001,25.300000000000001,75.5,0x00C14141
0,25.300000000000001,50,99,0x00FC7F41
0,25.300000000000001,62.100000000000001,100,0x00FF9E41
0,25.300000000000001,75.5,0,0x0000C141
0,25.300000000000001,99,1,0x0003FC41
0,25.300000000000001,100,10.5,0x001BFF41
0,50,0,50,0x007F007F
0,50,1,62.100000000000001,0x009E037F
0,50,10.5,75.5,0x00C11B7F
0,50,25.300000000000001,99,0x00FC417F
0,50,50,100,0x00FF7F7F
0,50,62.100000000000001,0,0x00009E7F
0,50,75.5,1,0x0003C17F
0,50,99,10.5,0x001BFC7F
0,50,100,25.300000000000001,0x0041FF7F
0,62.100000000000001,0,62.100000000000001,0x009E009E
0,62.100000000000001,1,75.5,0x00C1039E
0,62.100000000000001,10.5,99,0x00FC1B9E
0,62.100000000000001,25.300000000000001,100,0x00FF419E
